Wall time,Step,Value
1731835393.8379219,201,8.691824859852204e-07
1731835798.0671284,402,4.128994532948127e-07
1731836197.6845388,603,1.6938943758759706e-07
1731836598.9607425,804,8.970719989065401e-08
1731836997.9846182,1005,7.524950262904895e-08
1731837396.8605998,1206,7.151989933618097e-08
1731837796.2260246,1407,5.962890980981683e-08
1731838195.2043042,1608,3.711573270948065e-08
1731838595.5529945,1809,3.2587028186981115e-08
1731838995.1253626,2010,3.526263725461831e-08
1731839394.0457933,2211,2.8328750900641353e-08
1731839793.7308915,2412,2.548419075765196e-08
1731840194.194795,2613,2.108889241014822e-08
1731840593.4176722,2814,2.5915184664881963e-08
1731840992.3041615,3015,2.2118888054478703e-08
1731841391.410137,3216,2.473534621572071e-08
1731841791.1340184,3417,2.255419140340109e-08
1731842189.3941112,3618,2.0612159090660498e-08
1731842589.958037,3819,2.0396250022258755e-08
1731842989.640874,4020,1.700336582644013e-08
1731843388.9389293,4221,1.586226261451884e-08
1731843786.8255346,4422,1.782965597385555e-08
1731844186.3513632,4623,1.6900576937928236e-08
1731844584.6579401,4824,1.6476452202596192e-08
1731844984.648344,5025,1.8896406217550066e-08
1731845387.5275533,5226,1.8650478494919298e-08
