Wall time,Step,Value
1731835393.8379622,201,0.9995798468589783
1731835798.0671668,402,0.9998093843460083
1731836197.684576,603,0.9999209642410278
1731836598.9607813,804,1.0
1731836997.9846566,1005,1.0
1731837396.8606396,1206,1.0
1731837796.2260637,1407,1.0
1731838195.2043402,1608,1.0
1731838595.5530324,1809,1.0
1731838995.1254013,2010,1.0
1731839394.0458367,2211,1.0
1731839793.73093,2412,1.0
1731840194.1948383,2613,1.0
1731840593.4177103,2814,1.0
1731840992.3042061,3015,1.0
1731841391.4101758,3216,1.0
1731841791.1340556,3417,1.0
1731842189.3941498,3618,1.0
1731842589.958075,3819,1.0
1731842989.640913,4020,1.0
1731843388.9389687,4221,1.0
1731843786.825573,4422,1.0
1731844186.3513997,4623,1.0
1731844584.657978,4824,1.0
1731844984.6483827,5025,1.0
1731845387.5275922,5226,1.0
