Wall time,Step,Value
1731454202.0304198,201,1.4155792769088293e-06
1731454494.5030622,402,3.5770693784797913e-07
1731454784.7970753,603,1.567028107274382e-07
1731455066.1361797,804,7.880190366904571e-08
1731455356.449508,1005,7.318961081637099e-08
1731455642.320991,1206,8.504765958150529e-08
1731455927.7737312,1407,5.471121511391175e-08
1731456210.464327,1608,4.5482572375021846e-08
1731456491.5070627,1809,3.710996665517996e-08
1731456773.0836554,2010,4.3609158950630444e-08
1731457058.6550581,2211,3.168415219079179e-08
1731457337.9797406,2412,2.785927755155626e-08
1731457618.2505493,2613,2.6693966148627624e-08
1731457904.6689343,2814,3.2785706594040676e-08
1731458188.1837094,3015,1.939442384468748e-08
1731458475.3325856,3216,2.5969740136133623e-08
1731458754.4042497,3417,1.9157523567514545e-08
1731459035.4883125,3618,1.9532292228063852e-08
1731459319.5456917,3819,1.918499314967903e-08
1731459601.665885,4020,1.955759287852743e-08
1731459885.1693985,4221,1.5765051486482662e-08
1731460168.9515173,4422,2.2884034223125127e-08
1731460454.0784168,4623,2.1536168404168166e-08
1731460736.8399947,4824,1.77583068250442e-08
1731461024.3018346,5025,1.613875610928517e-08
