Wall time,Step,Value
1731454202.0304587,201,0.9993190169334412
1731454494.5031,402,0.999815046787262
1731454784.7971256,603,0.999925434589386
1731455066.1362174,804,1.0
1731455356.4495454,1005,1.0
1731455642.32103,1206,1.0
1731455927.773769,1407,1.0
1731456210.4643683,1608,1.0
1731456491.5071015,1809,1.0
1731456773.083695,2010,1.0
1731457058.6550949,2211,1.0
1731457337.979779,2412,1.0
1731457618.250587,2613,1.0
1731457904.6689723,2814,1.0
1731458188.1837547,3015,1.0
1731458475.3326244,3216,1.0
1731458754.4042866,3417,1.0
1731459035.4883502,3618,1.0
1731459319.5457358,3819,1.0
1731459601.6659267,4020,1.0
1731459885.169437,4221,1.0
1731460168.9515622,4422,1.0
1731460454.0784564,4623,1.0
1731460736.8400314,4824,1.0
1731461024.301873,5025,1.0
