Wall time,Step,Value
1731821251.6261494,64,1.8530221495893784e-05
1731821491.9404502,128,1.7446843685320346e-06
1731821730.8766966,192,8.67709218255186e-07
1731821974.2147377,256,5.766165145359992e-07
1731822219.0335152,320,5.845116106684145e-07
1731822475.7285137,384,2.612551384117978e-07
1731822747.441295,448,1.8422502989778877e-07
1731823019.1475983,512,1.2530634307950095e-07
1731823260.3981817,576,1.1073328209931788e-07
1731823500.306562,640,9.849637194747629e-08
1731823738.6322289,704,9.888609753261335e-08
1731823977.88662,768,1.024581592901086e-07
1731824218.707562,832,6.175365996341498e-08
1731824456.3904698,896,5.832153959772768e-08
1731824694.4777493,960,5.999726226946223e-08
1731824932.9802387,1024,5.057623297943792e-08
1731825171.5286632,1088,4.7608544662125496e-08
1731825410.281487,1152,4.7870614139355894e-08
1731825652.842282,1216,5.466335650794463e-08
1731825888.903074,1280,4.998111435838837e-08
1731826127.469105,1344,4.626676997077084e-08
1731826369.5019815,1408,3.440401030729845e-08
1731826608.545243,1472,3.7722074353041535e-08
1731826851.2125697,1536,3.7440401001731516e-08
1731827089.3603795,1600,3.804164094844964e-08
1731827327.20161,1664,4.4057966164245954e-08
1731827563.1733398,1728,3.266517012434633e-08
1731827800.1910956,1792,3.7019205478827644e-08
1731828036.3831842,1856,3.129563097559185e-08
1731828273.8426712,1920,4.2043385661827415e-08
1731828511.5886385,1984,2.524854636476448e-08
1731828747.7137802,2048,2.8499636428591657e-08
1731828985.2342646,2112,2.6085432480726922e-08
1731829223.562499,2176,2.3672985349776354e-08
1731829461.048134,2240,2.4116076247082674e-08
1731829698.3968494,2304,3.152395322558732e-08
1731829935.972126,2368,2.322265402199264e-08
1731830174.4567037,2432,2.3146629501979987e-08
1731830410.9527786,2496,2.596370762830702e-08
1731830649.5917048,2560,3.5445907542452915e-08
1731830887.0633602,2624,2.395393039478222e-08
1731831125.2836168,2688,3.013645155647282e-08
1731831361.5954878,2752,1.9924629057754828e-08
1731831597.972855,2816,2.5333555697670818e-08
1731831835.685799,2880,2.5726768271283618e-08
1731832075.4217117,2944,2.1096600022474377e-08
1731832312.391589,3008,2.4852713664813564e-08
1731832550.156249,3072,2.218541794718476e-08
1731832788.2398722,3136,2.0854439952699977e-08
