Wall time,Step,Value
1731821251.6261897,64,0.9910427927970886
1731821491.9405053,128,0.9991899132728577
1731821730.8767529,192,0.9995914697647095
1731821974.214777,256,0.9997183680534363
1731822219.0335612,320,0.9997290372848511
1731822475.7285683,384,0.9998765587806702
1731822747.4413338,448,0.9999117255210876
1731823019.1476438,512,0.9999392628669739
1731823260.3982298,576,0.9999464154243469
1731823500.3066125,640,0.9999547004699707
1731823738.6322718,704,0.9999527335166931
1731823977.886662,768,0.9999521374702454
1731824218.707602,832,0.9999707341194153
1731824456.3905091,896,0.9999730587005615
1731824694.477789,960,0.9999714493751526
1731824932.980284,1024,0.9999753832817078
1731825171.5287032,1088,1.0
1731825410.2815266,1152,1.0
1731825652.8423214,1216,0.999973714351654
1731825888.9031117,1280,0.9999762773513794
1731826127.4691494,1344,1.0
1731826369.5020213,1408,1.0
1731826608.5452812,1472,1.0
1731826851.2126098,1536,1.0
1731827089.3604174,1600,1.0
1731827327.2016542,1664,1.0
1731827563.173377,1728,1.0
1731827800.1911333,1792,1.0
1731828036.3832278,1856,1.0
1731828273.8427236,1920,1.0
1731828511.5886755,1984,1.0
1731828747.7138176,2048,1.0
1731828985.2343006,2112,1.0
1731829223.5625997,2176,1.0
1731829461.048171,2240,1.0
1731829698.396887,2304,1.0
1731829935.9721644,2368,1.0
1731830174.4567418,2432,1.0
1731830410.9528153,2496,1.0
1731830649.5917435,2560,1.0
1731830887.0633976,2624,1.0
1731831125.2836547,2688,1.0
1731831361.5955245,2752,1.0
1731831597.9728942,2816,1.0
1731831835.6858354,2880,1.0
1731832075.421752,2944,1.0
1731832312.3916266,3008,1.0
1731832550.1562898,3072,1.0
1731832788.2399104,3136,1.0
