Wall time,Step,Value
1731246375.8946877,64,8.392957170144655e-06
1731246533.2650325,128,1.6243495792878093e-06
1731246685.9292285,192,8.444106924798689e-07
1731246840.122158,256,6.296662604654557e-07
1731246992.796965,320,7.126056971173966e-07
1731247146.4881928,384,5.917258363297151e-07
1731247300.1526551,448,2.766746831639466e-07
1731247452.40792,512,1.9110234461550135e-07
1731247605.4797378,576,1.699716705161336e-07
1731247758.0337796,640,1.5850321233301656e-07
1731247910.7694955,704,1.1943804167913186e-07
1731248062.1199124,768,8.913185922665434e-08
1731248215.0270889,832,9.30217112227183e-08
1731248366.672929,896,6.988530998341957e-08
1731248520.5682638,960,7.32875946596323e-08
1731248674.9070034,1024,7.644528920991434e-08
1731248832.9616776,1088,5.647142842235553e-08
1731248984.3696904,1152,5.013311366042217e-08
1731249139.5217972,1216,4.014574628286027e-08
1731249292.1653733,1280,4.5727048814114823e-08
1731249445.5703235,1344,4.591255020613971e-08
1731249595.8774803,1408,3.539459569879e-08
1731249751.395162,1472,3.842374951545935e-08
1731249903.430313,1536,3.2872165434127965e-08
1731250057.5623362,1600,3.374532298039412e-08
1731250211.3803906,1664,3.532439762921058e-08
1731250363.909688,1728,2.980769764349134e-08
1731250517.294801,1792,2.6161725230622324e-08
1731250674.9615793,1856,2.807842669483307e-08
1731250826.8616073,1920,2.8776634408700374e-08
1731250980.6176472,1984,2.9050688965526206e-08
1731251132.9161956,2048,2.3452628283848753e-08
1731251284.953006,2112,1.9588473065823564e-08
1731251437.4175565,2176,3.076782562061453e-08
1731251589.9740589,2240,1.8110181798647318e-08
1731251743.702077,2304,2.2202611305033315e-08
1731251897.6784942,2368,2.5439245376901454e-08
1731252049.1962745,2432,2.1361664437336003e-08
1731252203.5045304,2496,1.7177949729330066e-08
1731252356.94213,2560,2.329447390536643e-08
1731252510.7742188,2624,2.614666172462421e-08
1731252663.3016138,2688,2.224356165925201e-08
1731252816.789756,2752,1.7362040694024472e-08
1731252970.4913917,2816,1.779527458722896e-08
1731253122.8056154,2880,2.5941716330635245e-08
