Wall time,Step,Value
1731246375.894727,64,0.9959911108016968
1731246533.2650714,128,0.999233067035675
1731246685.9292662,192,0.9996130466461182
1731246840.1222007,256,0.9997045397758484
1731246992.7970068,320,0.9996698498725891
1731247146.488237,384,0.9997158050537109
1731247300.152694,448,0.9998757839202881
1731247452.4079583,512,0.9999070167541504
1731247605.4797754,576,0.9999184012413025
1731247758.033822,640,0.9999255537986755
1731247910.7695327,704,0.9999427795410156
1731248062.1199505,768,0.999957799911499
1731248215.027128,832,0.9999552369117737
1731248366.672967,896,0.9999660849571228
1731248520.5683029,960,0.9999654293060303
1731248674.9070437,1024,0.9999630451202393
1731248832.9617128,1088,0.9999727606773376
1731248984.3697283,1152,0.9999762177467346
1731249139.5218341,1216,1.0
1731249292.1654112,1280,1.0
1731249445.5703614,1344,1.0
1731249595.8775232,1408,1.0
1731249751.3952034,1472,1.0
1731249903.430351,1536,1.0
1731250057.5623758,1600,1.0
1731250211.3804286,1664,1.0
1731250363.909725,1728,1.0
1731250517.2948396,1792,1.0
1731250674.9616168,1856,1.0
1731250826.8616498,1920,1.0
1731250980.6176856,1984,1.0
1731251132.9162483,2048,1.0
1731251284.9530497,2112,1.0
1731251437.417594,2176,1.0
1731251589.9740953,2240,1.0
1731251743.7021198,2304,1.0
1731251897.6785321,2368,1.0
1731252049.1963136,2432,1.0
1731252203.504568,2496,1.0
1731252356.9421678,2560,1.0
1731252510.774255,2624,1.0
1731252663.3016517,2688,1.0
1731252816.7897975,2752,1.0
1731252970.4914298,2816,1.0
1731253122.8056538,2880,1.0
